ts_code,stock_code,name,company_full_name,exchange,board,list_date,list_year,prospectus_source,prospectus_url,source_title,source_reference,source_market,source_name,attempted_sources,downloadable,http_status,content_length,content_type,failure_reason,size_mb
601860.SH,601860,紫金银行,江苏紫金农村商业银行股份有限公司,SH,上交所主板,2019-01-03,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2018-11-26/1205629996.PDF,紫金银行：首次公开发行股票招股说明书,finalpage/2018-11-26/1205629996.PDF,紫金银行,601860,"eastmoney_code,cninfo_code_board",True,200.0,7706312.0,application/pdf,,7.349
300757.SZ,300757,罗博特科,,SZ,创业板,2019-01-08,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2018-12-24/1205685636.PDF,罗博特科：首次公开发行股票并在创业板上市招股说明书,finalpage/2018-12-24/1205685636.PDF,罗博特科,300757,cninfo_code_board,True,200.0,19087729.0,application/pdf,,18.203
603121.SH,603121,华培动力,上海华培数能科技(集团)股份有限公司,SH,上交所主板,2019-01-11,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2018-12-05/1205651832.PDF,华培动力：首次公开发行股票招股说明书,finalpage/2018-12-05/1205651832.PDF,华培动力,603121,"eastmoney_code,cninfo_code_board",True,200.0,10638441.0,application/pdf,,10.146
002948.SZ,002948,青岛银行,,SZ,深交所主板,2019-01-16,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2018-12-12/1205664815.PDF,青岛银行：首次公开发行股票（A股）招股说明书,finalpage/2018-12-12/1205664815.PDF,青岛银行,002948,"eastmoney_code,cninfo_code_board",True,200.0,37945877.0,application/pdf,,36.188
603739.SH,603739,蔚蓝生物,青岛蔚蓝生物股份有限公司,SH,上交所主板,2019-01-16,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-01-02/1205701854.PDF,蔚蓝生物：首次公开发行股票招股说明书,finalpage/2019-01-02/1205701854.PDF,蔚蓝生物,603739,"eastmoney_code,cninfo_code_board",True,200.0,11123262.0,application/pdf,,10.608
002945.SZ,002945,华林证券,,SZ,深交所主板,2019-01-17,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2018-12-17/1205672624.PDF,华林证券：首次公开发行股票招股说明书,finalpage/2018-12-17/1205672624.PDF,华林证券,002945,"eastmoney_code,cninfo_code_board",True,200.0,21525299.0,application/pdf,,20.528
603332.SH,603332,苏州龙杰,苏州龙杰特种纤维股份有限公司,SH,上交所主板,2019-01-17,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-01-03/1205706060.PDF,苏州龙杰：首次公开发行股票招股说明书,finalpage/2019-01-03/1205706060.PDF,苏州龙杰,603332,"eastmoney_code,cninfo_code_board",True,200.0,3724222.0,application/pdf,,3.552
601598.SH,601598,中国外运,中国外运股份有限公司,SH,上交所主板,2019-01-18,2019,,,,,,,,False,,,,missing_candidate,
601298.SH,601298,青岛港,青岛港国际股份有限公司,SH,上交所主板,2019-01-21,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-01-08/1205715069.PDF,青岛港：首次公开发行A股股票招股说明书,finalpage/2019-01-08/1205715069.PDF,青岛港,601298,"eastmoney_code,cninfo_code_board",True,200.0,5711049.0,application/pdf,,5.446
603700.SH,603700,宁水集团,宁波水表(集团)股份有限公司,SH,上交所主板,2019-01-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-01-09/1205717630.PDF,宁波水表：首次公开发行股票招股说明书,finalpage/2019-01-09/1205717630.PDF,宁水集团,603700,"eastmoney_code,cninfo_code_board",True,200.0,14038594.0,application/pdf,,13.388
601615.SH,601615,明阳智能,明阳智慧能源集团股份公司,SH,上交所主板,2019-01-23,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-01-10/1205719531.PDF,明阳智能：首次公开发行股票招股说明书,finalpage/2019-01-10/1205719531.PDF,明阳智能,601615,"eastmoney_code,cninfo_code_board",True,200.0,12286667.0,application/pdf,,11.717
002946.SZ,002946,新乳业,,SZ,深交所主板,2019-01-25,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-01-15/1205769617.PDF,新乳业：首次公开发行A股股票招股说明书,finalpage/2019-01-15/1205769617.PDF,新乳业,002946,"eastmoney_code,cninfo_code_board",True,200.0,27217183.0,application/pdf,,25.956
300759.SZ,300759,康龙化成,,SZ,创业板,2019-01-28,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-01-14/1205767785.PDF,康龙化成：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-01-14/1205767785.PDF,康龙化成,300759,cninfo_code_board,True,200.0,21901285.0,application/pdf,,20.887
300755.SZ,300755,华致酒行,,SZ,创业板,2019-01-29,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2018-12-25/1205688043.PDF,华致酒行：首次公开发行股票并在创业板上市招股说明书,finalpage/2018-12-25/1205688043.PDF,华致酒行,300755,cninfo_code_board,True,200.0,6314243.0,application/pdf,,6.022
603351.SH,603351,威尔药业,南京威尔药业集团股份有限公司,SH,上交所主板,2019-01-30,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-01-14/1205767979.PDF,威尔药业：首次公开发行股票招股说明书附录,finalpage/2019-01-14/1205767979.PDF,威尔药业,603351,"eastmoney_code,cninfo_code_board",True,200.0,41605299.0,application/pdf,,39.678
002947.SZ,002947,恒铭达,,SZ,深交所主板,2019-02-01,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-01-22/1205786458.PDF,恒铭达：首次公开发行股票招股说明书,finalpage/2019-01-22/1205786458.PDF,恒铭达,002947,"eastmoney_code,cninfo_code_board",True,200.0,22903954.0,application/pdf,,21.843
601865.SH,601865,福莱特,福莱特玻璃集团股份有限公司,SH,上交所主板,2019-02-15,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-01-28/1205804612.PDF,福莱特：首次公开发行A股股票招股说明书,finalpage/2019-01-28/1205804612.PDF,福莱特,601865,"eastmoney_code,cninfo_code_board",True,200.0,9795275.0,application/pdf,,9.342
300761.SZ,300761,立华股份,,SZ,创业板,2019-02-18,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-01-29/1205806519.PDF,立华股份：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-01-29/1205806519.PDF,立华股份,300761,cninfo_code_board,True,200.0,29771459.0,application/pdf,,28.392
300758.SZ,300758,七彩化学,,SZ,创业板,2019-02-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-01-16/1205773624.PDF,七彩化学：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-01-16/1205773624.PDF,七彩化学,300758,cninfo_code_board,True,200.0,7237832.0,application/pdf,,6.903
603956.SH,603956,威派格,上海威派格智慧水务股份有限公司,SH,上交所主板,2019-02-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-02-11/1205822460.PDF,威派格：首次公开发行股票招股说明书,finalpage/2019-02-11/1205822460.PDF,威派格,603956,"eastmoney_code,cninfo_code_board",True,200.0,13963299.0,application/pdf,,13.316
002949.SZ,002949,华阳国际,,SZ,深交所主板,2019-02-26,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-02-12/1205825683.PDF,华阳国际：首次公开发行股票招股说明书,finalpage/2019-02-12/1205825683.PDF,华阳国际,002949,"eastmoney_code,cninfo_code_board",True,200.0,5999686.0,application/pdf,,5.722
600928.SH,600928,西安银行,西安银行股份有限公司,SH,上交所主板,2019-03-01,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-01-22/1205787685.PDF,西安银行：首次公开发行A股股票招股说明书,finalpage/2019-01-22/1205787685.PDF,西安银行,600928,"eastmoney_code,cninfo_code_board",True,200.0,28595718.0,application/pdf,,27.271
002950.SZ,002950,奥美医疗,,SZ,深交所主板,2019-03-11,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-02-26/1205848770.PDF,奥美医疗：首次公开发行股票招股说明书,finalpage/2019-02-26/1205848770.PDF,奥美医疗,002950,"eastmoney_code,cninfo_code_board",True,200.0,28514845.0,application/pdf,,27.194
300762.SZ,300762,上海瀚讯,,SZ,创业板,2019-03-14,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-03-04/1205871438.PDF,上海瀚讯：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-03-04/1205871438.PDF,上海瀚讯,300762,cninfo_code_board,True,200.0,5382013.0,application/pdf,,5.133
002951.SZ,002951,金时科技,,SZ,深交所主板,2019-03-15,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-03-05/1205873819.PDF,金时科技：首次公开发行股票招股说明书,finalpage/2019-03-05/1205873819.PDF,金时科技,002951,"eastmoney_code,cninfo_code_board",True,200.0,4725025.0,application/pdf,,4.506
300763.SZ,300763,锦浪科技,,SZ,创业板,2019-03-19,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-03-06/1205876276.PDF,锦浪科技：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-03-06/1205876276.PDF,锦浪科技,300763,cninfo_code_board,True,200.0,7433610.0,application/pdf,,7.089
300765.SZ,300765,新诺威,,SZ,创业板,2019-03-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-03-12/1205891947.PDF,新诺威：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-03-12/1205891947.PDF,新诺威,300765,cninfo_code_board,True,200.0,6954673.0,application/pdf,,6.632
300766.SZ,300766,每日互动,,SZ,创业板,2019-03-25,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-03-11/1205889356.PDF,每日互动：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-03-11/1205889356.PDF,每日互动,300766,cninfo_code_board,True,200.0,30919359.0,application/pdf,,29.487
002958.SZ,002958,青农商行,,SZ,深交所主板,2019-03-26,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-02-19/1205841079.PDF,青农商行：首次公开发行股票（A股）招股说明书,finalpage/2019-02-19/1205841079.PDF,青农商行,002958,"eastmoney_code,cninfo_code_board",True,200.0,9157796.0,application/pdf,,8.734
603681.SH,603681,永冠新材,上海永冠众诚新材料科技(集团)股份有限公司,SH,上交所主板,2019-03-26,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-02-20/1205842733.PDF,永冠新材：首次公开发行股票招股说明书,finalpage/2019-02-20/1205842733.PDF,永冠新材,603681,"eastmoney_code,cninfo_code_board",True,200.0,8474932.0,application/pdf,,8.082
002952.SZ,002952,亚世光电,,SZ,深交所主板,2019-03-28,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-03-15/1205899974.PDF,亚世光电：首次公开发行股票招股说明书,finalpage/2019-03-15/1205899974.PDF,亚世光电,002952,"eastmoney_code,cninfo_code_board",True,200.0,3148707.0,application/pdf,,3.003
300767.SZ,300767,震安科技,,SZ,创业板,2019-03-29,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-03-12/1205892679.PDF,震安科技：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-03-12/1205892679.PDF,震安科技,300767,cninfo_code_board,True,200.0,7376843.0,application/pdf,,7.035
603379.SH,603379,三美股份,浙江三美化工股份有限公司,SH,上交所主板,2019-04-02,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-03-20/1205919297.PDF,三美股份：首次公开发行股票招股说明书,finalpage/2019-03-20/1205919297.PDF,三美股份,603379,"eastmoney_code,cninfo_code_board",True,200.0,13614624.0,application/pdf,,12.984
300768.SZ,300768,迪普科技,,SZ,创业板,2019-04-12,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-04-01/1205976454.PDF,迪普科技：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-04-01/1205976454.PDF,迪普科技,300768,cninfo_code_board,True,200.0,27872522.0,application/pdf,,26.581
300769.SZ,300769,德方纳米,,SZ,创业板,2019-04-15,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-04-01/1205976813.PDF,德方纳米：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-04-01/1205976813.PDF,德方纳米,300769,cninfo_code_board,True,200.0,177424699.0,application/pdf,,169.205
603068.SH,603068,博通集成,博通集成电路(上海)股份有限公司,SH,上交所主板,2019-04-15,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-04-01/1205978473.PDF,博通集成：首次公开发行股票并上市招股说明书,finalpage/2019-04-01/1205978473.PDF,博通集成,603068,"eastmoney_code,cninfo_code_board",True,200.0,3356520.0,application/pdf,,3.201
603317.SH,603317,天味食品,四川天味食品集团股份有限公司,SH,上交所主板,2019-04-16,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-04-02/1205983482.PDF,天味食品：首次公开发行股票招股说明书,finalpage/2019-04-02/1205983482.PDF,天味食品,603317,"eastmoney_code,cninfo_code_board",True,200.0,9328536.0,application/pdf,,8.896
300770.SZ,300770,新媒股份,,SZ,创业板,2019-04-19,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-04-09/1205999205.PDF,新媒股份：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-04-09/1205999205.PDF,新媒股份,300770,cninfo_code_board,True,200.0,4364630.0,application/pdf,,4.162
300771.SZ,300771,智莱科技,,SZ,创业板,2019-04-22,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-04-10/1206003139.PDF,智莱科技：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-04-10/1206003139.PDF,智莱科技,300771,cninfo_code_board,True,200.0,5482245.0,application/pdf,,5.228
300773.SZ,300773,拉卡拉,,SZ,创业板,2019-04-25,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-04-15/1206015151.PDF,拉卡拉：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-04-15/1206015151.PDF,拉卡拉,300773,cninfo_code_board,True,200.0,22233124.0,application/pdf,,21.203
300772.SZ,300772,运达股份,,SZ,创业板,2019-04-26,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-04-16/1206021596.PDF,运达股份：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-04-16/1206021596.PDF,运达股份,300772,cninfo_code_board,True,200.0,19861310.0,application/pdf,,18.941
603967.SH,603967,中创物流,中创物流股份有限公司,SH,上交所主板,2019-04-29,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-03-26/1205938959.PDF,中创物流：首次公开发行A股股票招股说明书,finalpage/2019-03-26/1205938959.PDF,中创物流,603967,"eastmoney_code,cninfo_code_board",True,200.0,9600250.0,application/pdf,,9.156
603697.SH,603697,有友食品,有友食品股份有限公司,SH,上交所主板,2019-05-08,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-04-22/1206064414.PDF,有友食品：首次公开发行股票招股说明书,finalpage/2019-04-22/1206064414.PDF,有友食品,603697,"eastmoney_code,cninfo_code_board",True,200.0,6052216.0,application/pdf,,5.772
002953.SZ,002953,日丰股份,,SZ,深交所主板,2019-05-09,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-04-23/1206072823.PDF,日丰股份：首次公开发行股票招股说明书,finalpage/2019-04-23/1206072823.PDF,日丰股份,002953,"eastmoney_code,cninfo_code_board",True,200.0,6826452.0,application/pdf,,6.51
300778.SZ,300778,新城市,,SZ,创业板,2019-05-10,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-04-23/1206069029.PDF,新城市：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-04-23/1206069029.PDF,新城市,300778,cninfo_code_board,True,200.0,14061463.0,application/pdf,,13.41
603267.SH,603267,鸿远电子,北京元六鸿远电子科技股份有限公司,SH,上交所主板,2019-05-15,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-04-29/1206135148.PDF,鸿远电子：首次公开发行股票招股说明书,finalpage/2019-04-29/1206135148.PDF,鸿远电子,603267,"eastmoney_code,cninfo_code_board",True,200.0,7589981.0,application/pdf,,7.238
300777.SZ,300777,中简科技,,SZ,创业板,2019-05-16,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-04-30/1206160383.PDF,中简科技：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-04-30/1206160383.PDF,中简科技,300777,cninfo_code_board,True,200.0,9016085.0,application/pdf,,8.598
600989.SH,600989,宝丰能源,宁夏宝丰能源集团股份有限公司,SH,上交所主板,2019-05-16,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-04-29/1206135153.PDF,宝丰能源：首次公开发行A股股票招股说明书,finalpage/2019-04-29/1206135153.PDF,宝丰能源,600989,"eastmoney_code,cninfo_code_board",True,200.0,14762414.0,application/pdf,,14.079
300776.SZ,300776,帝尔激光,,SZ,创业板,2019-05-17,2019,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2019-04-30/1206163232.PDF,帝尔激光：首次公开发行股票并在创业板上市招股说明书,finalpage/2019-04-30/1206163232.PDF,帝尔激光,300776,cninfo_code_board,True,200.0,14102180.0,application/pdf,,13.449
